Chemin du fichier,Numéro de ligne,Contenu de la ligne
ALTIGA-TELNET-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-VERSION-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
Amperion-MIB.mib,2587,"SYNTAX INTEGER { other(1), local(2), netmgt(3), icmp(4), egp(5), ggp(6), hello(7), rip(8), isis(9), esis(10), ciscoIgrp(11), bbnSpfIgp(12), ospf(13), bgp(14) }"
APM-MIB.mib,34,E-mail: abierman@cisco.com
APPC-MIB.mib,35,E-mail: clouston@cisco.com
APPN-DLUR-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
APPN-MIB.mib,6,"-- Copyright (c) 1997-1999 by cisco Systems, Inc."
APPN-TRAP-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
APTIS-MONITOR-MIB.mib,8395,"ciscoHDLC(6),"
ATM-ACCOUNTING-INFORMATION-MIB.mib,6,"-- Copyright (c) 1996-1997, 1998 by cisco Systems, Inc."
ATM-FORUM-ADDR-REG.mib,6,"-- Copyright (c) 1995-1997 by cisco Systems, Inc."
ATM-FORUM-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
ATM-FORUM-TC-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
ATM-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
ATM-RMON-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
ATM-SOFT-PVC-MIB.mib,6,"-- Copyright (c) 1996-1998, 1999 by cisco Systems, Inc."
ATM-TC-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
ATM2-MIB.mib,6,"-- Copyright (c) 2004-2006 by cisco Systems, Inc."
AWC-VLAN-CFG-MIB.mib,49,"E-mail: cs-aironet@cisco.com"""
AWCVX-MIB.mib,2,"--   SMICng version 2.2.11-beta(PRO)(Solaris), January 20, 2001. Enterprise key cisco.com"
BAS-IP-FORWARD-MIB.mib,323,"ciscoIgrp  (11), -- Cisco IGRP"
BASIS-GENERIC-MIB.mib,6,"-- Copyright (c) 1996-2001, 2002 by cisco Systems, Inc."
BASIS-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
BASIS-ONLINE-DIAG-MIB.mib,7,"-- Copyright (c) 2003 by cisco Systems, Inc."
BASIS-RAS-DISK-MIB.mib,6,"-- Copyright (c) 1996-1998, 2002 by cisco Systems, Inc."
BASIS-SERIAL-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
BASIS-SHELF-MIB.mib,6,"-- Copyright (c) 1996-2001 by cisco Systems, Inc."
BDCOM-PROCESS-MIB.mib,48,-- This MIB displays memory and CPU utilization on cisco devices. CPU
BFD-DRAFT-00-MIB.mib,29,Email:  zali@cisco.com
BFD-DRAFT-01-MIB.mib,31,Email:  tnadeau@cisco.com
BFD-MIB-DRAFT-00.mib,30,Email:  tnadeau@cisco.com
BFD-STD-MIB.mib,43,Email:  zali@cisco.com
BFD-TC-STD-MIB.mib,23,Email:  zali@cisco.com
BGP4-MIB.mib,6,"-- Copyright (c) 1994-1995 by cisco Systems, Inc."
BIANCA-BRICK-IP-MIB.mib,920,"ciscoIgrp(11),"
BULK-DATA-MIB.mib,26,"E-mail: dbattle@cisco.com"""
CAPABILITIES-MIB.mib,21,E-mail: abierman@cisco.com
CAT2600-MIB.mib,39,cisco  OBJECT IDENTIFIER    ::= { enterprises 9}
CERENT-FC-MIB.mib,11,"-- Copyright (c) 2003 by cisco Systems, Inc."
CERENT-HC-RMON-MIB.mib,5,"-- Copyright (c) 2003 by cisco Systems, Inc."
CERENT-MSDWDM-MIB.mib,5,"-- Copyright (c) 2002 by cisco Systems, Inc."
CFG-PLCY-MIB.mib,181,"have an alias of Boston and another San Francisco."""
CHECKPOINT-MIB-2.mib,1315,"ciscoIgrp(11),"
CHIPCOM-MIB.mib,945,"cisco(2),"
CHIPCOMMIB.mib,2195,"cisco(2),"
CHIPCONC-MIB.mib,749,"cisco(2),"
CIE1000-AGGR-MIB.mib,34,"E-mail: cs-snmp@cisco.com"""
CIE1000-ALARM-MIB.mib,31,"E-mail: cs-snmp@cisco.com"""
CIE1000-DHCP-SERVER-MIB.mib,37,"E-mail: cs-snmp@cisco.com"""
CIE1000-DHCP-SNOOPING-MIB.mib,34,"E-mail: cs-snmp@cisco.com"""
CIE1000-FIRMWARE-MIB.mib,32,"E-mail: cs-snmp@cisco.com"""
CIE1000-HTTPS-MIB.mib,29,"E-mail: cs-snmp@cisco.com"""
CIE1000-ICFG-MIB.mib,32,"E-mail: cs-snmp@cisco.com"""
CIE1000-IP-MIB.mib,38,"E-mail: cs-snmp@cisco.com"""
CIE1000-IPMC-PROFILE-MIB.mib,34,"E-mail: cs-snmp@cisco.com"""
CIE1000-IPMC-SNOOPING-MIB.mib,38,"E-mail: cs-snmp@cisco.com"""
CIE1000-LACP-MIB.mib,36,"E-mail: cs-snmp@cisco.com"""
CIE1000-LLDP-MIB.mib,38,"E-mail: cs-snmp@cisco.com"""
CIE1000-MAC-MIB.mib,36,"E-mail: cs-snmp@cisco.com"""
CIE1000-MIRROR-MIB.mib,34,"E-mail: cs-snmp@cisco.com"""
CIE1000-MSTP-MIB.mib,36,"E-mail: cs-snmp@cisco.com"""
CIE1000-NTP-MIB.mib,31,"E-mail: cs-snmp@cisco.com"""
CIE1000-POE-MIB.mib,32,"E-mail: cs-snmp@cisco.com"""
CIE1000-PORT-MIB.mib,37,"E-mail: cs-snmp@cisco.com"""
CIE1000-PORT-POWER-SAVINGS-MIB.mib,30,"E-mail: cs-snmp@cisco.com"""
CIE1000-PSEC-MIB.mib,34,"E-mail: cs-snmp@cisco.com"""
CIE1000-SNMP-MIB.mib,36,"E-mail: cs-snmp@cisco.com"""
CIE1000-SSH-MIB.mib,29,"E-mail: cs-snmp@cisco.com"""
CIE1000-SYSLOG-MIB.mib,33,"E-mail: cs-snmp@cisco.com"""
CIE1000-SYSUTIL-MIB.mib,34,"E-mail: cs-snmp@cisco.com"""
CIE1000-USERS-MIB.mib,32,"E-mail: cs-snmp@cisco.com"""
CIE1000-VLAN-MIB.mib,37,"E-mail: cs-snmp@cisco.com"""
CISCO-5800-HEALTH-MON-MIB.mib,6,"-- Copyright (c) 1997-1998 by cisco Systems, Inc."
CISCO-6200-MIB.mib,27,ciscoExperiment                    FROM CISCO-SMI;
CISCO-6400-CHASSIS-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-802-TAP-MIB.mib,33,ciscoMgmt
CISCO-AAA-CLIENT-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-AAA-CLIENT-MIB.mib,9,"-- Copyright (c) 2000-2001 by cisco Systems, Inc."
CISCO-AAA-SERVER-CAPABILITY.mib,6,"-- Copyright (c) 2000, 2003 by cisco Systems, Inc."
CISCO-AAA-SERVER-EXT-CAPABILITY.mib,7,"-- Copyright (c) 2003, 2004 by cisco Systems, Inc."
CISCO-AAA-SERVER-EXT-MIB.mib,7,"-- Copyright (c) 2003,2004,2005 by cisco Systems, Inc."
CISCO-AAA-SERVER-MIB.mib,4,"-- Copyright (c) 1999-2003 by cisco Systems, Inc."
CISCO-AAA-SESSION-MIB.mib,6,"-- Copyright (c) 1999, 2000, 2002, 2006 by cisco Systems, Inc."
CISCO-AAL5-EXT-MIB.mib,6,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-AAL5-MIB.mib,6,"-- Copyright (c) 1997, 2003, 2004 by cisco Systems, Inc."
CISCO-ACCESS-ENVMON-MIB.mib,6,"-- Copyright (c) 1996, 1997, 1998 by cisco Systems, Inc."
CISCO-ACL-MIB.mib,38,ciscoMgmt
CISCO-ADAPTER-MIB.mib,5,-- By:          Cal Palmore <palmore@cisco.com>
CISCO-ADMISSION-POLICY-MIB.mib,6,-- Copyright (c) 2008 by cisco Systems Inc.
CISCO-ADSL-CAP-LINE-MIB.mib,6,"-- Copyright (c) 1999, 2000, 2001 by cisco Systems, Inc."
CISCO-ADSL-DMT-LINE-MIB.mib,8,"-- Copyright (c) 1999, 2000, 2001 by cisco Systems, Inc."
CISCO-ALPS-MIB.mib,6,"-- Copyright (c) 1997, 1998, 1999, 2000 by cisco Systems, Inc."
CISCO-ANNOUNCEMENT-MIB.mib,25,ciscoMgmt           FROM CISCO-SMI;
CISCO-AON-STATUS-MIB.mib,6,-- Copyright (c) 2007-2008 by cisco Systems Inc.
CISCO-APPLIANCE-REDUNDANCY-MIB.mib,24,ciscoMgmt
CISCO-APPLICATION-ACCELERATION-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-APPLICATION-ACCELERATION-MIB.mib,30,ciscoMgmt
CISCO-APPNAV-CAPABILITY.mib,5,"-- Copyright (c) 2006, 2012 by cisco Systems Inc."
CISCO-APPNAV-MIB.mib,6,-- Copyright (c) 2010-2012 by cisco Systems Inc.
CISCO-APS-EXT-MIB.mib,25,ciscoExperiment
CISCO-APS-MIB.mib,48,ciscoExperiment FROM CISCO-SMI;
CISCO-ASN-GATEWAY-MIB.mib,39,ciscoMgmt
CISCO-ASPP-MIB.mib,7,"-- Copyright (c) 1996-1997, 2003 by cisco Systems, Inc."
CISCO-ATM-ACCESS-LIST-MIB.mib,6,"-- Copyright (c) 1997 by cisco Systems, Inc."
CISCO-ATM-ADDR-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
CISCO-ATM-CAPABILITY.mib,2,-- ciscoAtmCapabilities MIB
CISCO-ATM-CELL-LAYER-CAPABILITY.mib,2,-- ciscoAtmCellLayerCapabilities MIB
CISCO-ATM-CELL-LAYER-MIB.mib,2,-- ciscoAtmCellLayer MIB
CISCO-ATM-CONN-INFO-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-ATM-CONN-MIB.mib,5,"-- Copyright (c) 1996-1999, 2001 by cisco Systems, Inc."
CISCO-ATM-DUAL-PHY-MIB.mib,6,"-- Copyright (c) 1996-1998 by cisco Systems, Inc."
CISCO-ATM-EXT-MIB.mib,6,"-- Copyright (c) 1997-2006 by cisco Systems, Inc."
CISCO-ATM-IF-MIB.mib,2,-- cisco extension to the Atom MIB Interface table.
CISCO-ATM-IF-PHYS-MIB.mib,5,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
CISCO-ATM-NETWORK-CLOCK-MIB.mib,26,ciscoMgmt
CISCO-ATM-PVC-MIB.mib,7,"-- Copyright (c) 1998, 2000 by cisco Systems, Inc."
CISCO-ATM-PVCTRAP-EXTN-MIB.mib,6,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-ATM-QOS-MIB.mib,26,ciscoMgmt                 FROM CISCO-SMI;
CISCO-ATM-RM-MIB.mib,7,"-- Copyright (c) 1996-2001 by cisco Systems, Inc."
CISCO-ATM-SERVICE-REGISTRY-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
CISCO-ATM-SIG-DIAG-MIB.mib,6,"-- Copyright (c) 1997-1999 by cisco Systems, Inc."
CISCO-ATM-SWITCH-ADDR-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
CISCO-ATM-SWITCH-CUG-MIB.mib,8,"-- Copyright (c) 1997, 1998 by cisco Systems, Inc."
CISCO-ATM-SWITCH-FR-IWF-MIB.mib,19,ciscoMgmt                                     FROM CISCO-SMI
CISCO-ATM-SWITCH-FR-RM-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-ATM-TRAFFIC-MIB.mib,16,ciscoExperiment                  FROM CISCO-SMI
CISCO-ATM-TRUNK-MIB.mib,9,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-ATM-TRUNK-STAT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ATM-TRUNK-STAT-MIB.mib,22,ciscoMgmt                  FROM CISCO-SMI
CISCO-ATM-VIRTUAL-IF-CAPABILITY.mib,2,-- ciscoAtmVirtualIfCapabilities MIB
CISCO-ATM-VIRTUAL-IF-MIB.mib,2,-- ciscoAtmVirtualIf MIB
CISCO-ATM2-MIB.mib,6,"-- Copyright (c) 1997-1998 by cisco Systems, Inc."
CISCO-AUTH-FRAMEWORK-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-AUTH-FRAMEWORK-MIB.mib,42,ciscoMgmt
CISCO-AUTHORIZATION-STATS-MIB.mib,31,ciscoMgmt
CISCO-BBSM-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-BCP-MIB.mib,7,"-- Copyright (c) 2002, 2004 by cisco Systems, Inc."
CISCO-BERT-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-BERT-MIB.mib,28,ciscoMgmt           FROM CISCO-SMI;
CISCO-BGP-POLICY-ACCOUNTING-MIB-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-BGP-POLICY-ACCOUNTING-MIB.mib,6,"-- Copyright (c) 2000, 2002 by cisco Systems, Inc."
CISCO-BGP4-MIB.mib,26,ciscoMgmt
CISCO-BITS-CLOCK-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-BITS-CLOCK-MIB.mib,14,ciscoMgmt
CISCO-BOOT-HWDIAGS-MIB.mib,4,-- Copyright (c) 2009 by cisco Systems Inc.
CISCO-BRIDGE-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-BRIDGE-DOMAIN-MIB.mib,28,ciscoMgmt
CISCO-BRIDGE-EXT-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-BRIDGE-EXT-MIB.mib,34,ciscoMgmt
CISCO-BSC-MIB.mib,6,"-- Copyright (c) 1995-1997, 2004 by cisco Systems, Inc."
CISCO-BSTUN-MIB.mib,7,"-- Copyright (c) 1995-1997, 2001, 2003 by cisco Systems, Inc."
CISCO-BULK-FILE-CAPABILITY.mib,6,"-- Copyright (c) 2000, 2002, 2003, 2006 by cisco Systems, Inc."
CISCO-BULK-FILE-MIB.mib,10,"-- Copyright (c) 1997, 1998, 2001, 2002 by cisco Systems, Inc."
CISCO-BUS-MIB.mib,6,"-- Copyright (c) 1995-1997 by cisco Systems, Inc."
CISCO-C12000-IF-HC-COUNTERS-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-C2900-MIB.mib,6,"-- Copyright (c) 1996-1999, 2000, 2001, 2002 by cisco Systems, Inc."
CISCO-C8500-REDUNDANCY-MIB.mib,21,ciscoMgmt
CISCO-CABLE-ADM-C-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-CABLE-ADMISSION-CTRL-MIB.mib,38,ciscoMgmt
CISCO-CABLE-AVAILABILITY-MIB.mib,64,ciscoMgmt
CISCO-CABLE-DIAG-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-CABLE-DIAG-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-CABLE-DSG-IF-MIB.mib,32,ciscoExperiment
CISCO-CABLE-IRON-BUS-STAT-MIB.mib,24,ciscoMgmt
CISCO-CABLE-L2VPN-MIB.mib,6,"-- Copyright (c) 2009 by cisco Systems, Inc."
CISCO-CABLE-METERING-CAPABILITY.mib,5,"-- Copyright (c) 2009 by cisco Systems, Inc."
CISCO-CABLE-METERING-MIB.mib,49,ciscoMgmt
CISCO-CABLE-QOS-MONITOR-MIB.mib,52,ciscoMgmt
CISCO-CABLE-SPECTRUM-CAPABILITY.mib,7,"-- Copyright (c) 2000 by cisco Systems, Inc."
CISCO-CABLE-SPECTRUM-MIB.mib,38,ciscoMgmt
CISCO-CABLE-WIDEBAND-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-CABLE-WIDEBAND-MIB.mib,53,ciscoMgmt
CISCO-CAC-SYSTEM-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-CACHE-ENGINE-MIB.mib,31,ciscoExperiment                     FROM CISCO-SMI;
CISCO-CALL-APPLICATION-MIB.mib,6,"-- Copyright (c) 1999, 2000 by cisco Systems, Inc."
CISCO-CALL-HISTORY-MIB.mib,6,"-- Copyright (c) 1995-1998 by cisco Systems, Inc."
CISCO-CALL-RESOURCE-POOL-MIB.mib,4,"-- Copyright (c) 1998, 1999-2005 by cisco Systems, Inc."
CISCO-CALL-TRACKER-MIB.mib,6,"-- Copyright (c) 2000, 2004 by cisco Systems, Inc."
CISCO-CALL-TRACKER-MODEM-MIB.mib,6,"-- Copyright (c) 1996-2005 by cisco Systems, Inc."
CISCO-CALL-TRACKER-TCP-MIB.mib,7,"-- Copyright (c) 1996-2005 by cisco Systems, Inc."
CISCO-CALLHOME-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-CALLHOME-MIB.mib,6,"-- Copyright (c) 2002, 2003, 2004 by cisco Systems, Inc."
CISCO-CAR-MIB.mib,30,ciscoMgmt
CISCO-CAS-IF-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-CAS-IF-EXT-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-CAS-IF-EXT-MIB.mib,28,ciscoMgmt
CISCO-CAS-IF-MIB.mib,7,"-- Copyright (c) 1997-1999, 2000, 2003 by cisco Systems, Inc."
CISCO-CASA-FA-CAPABILITY.mib,6,"-- Copyright (c) 2000 by cisco Systems, Inc."
CISCO-CASA-FA-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
CISCO-CASA-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
CISCO-CAT6K-CROSSBAR-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-CAT6K-CROSSBAR-MIB.mib,10,"-- Copyright (c) 2001-2002, 2003, 2004, 2005, 2006 by cisco Systems, Inc."
CISCO-CATOS-ACL-QOS-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-CATOS-ACL-QOS-MIB.mib,13,"-- Copyright (c) 2001,2002,2003, 2004, 2005, 2006 by cisco Systems, Inc."
CISCO-CBP-TARGET-MIB.mib,27,ciscoMgmt
CISCO-CBP-TARGET-TC-MIB.mib,20,ciscoMgmt
CISCO-CBP-TC-MIB.mib,20,ciscoMgmt
CISCO-CCM-CAPABILITY.mib,6,"-- Copyright (c) 1999, 2000, 2001, 2002, 2003 by cisco Systems, Inc."
CISCO-CCM-MIB.mib,23,ciscoMgmt
CISCO-CCME-MIB.mib,6,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-CDL-MIB.mib,6,"-- Copyright (c) 2002, 2003 by cisco Systems, Inc."
CISCO-CDMA-AHDLC-MIB.mib,40,ciscoMgmt
CISCO-CDMA-PDSN-CRP-MIB.mib,30,ciscoMgmt
CISCO-CDMA-PDSN-EXT-MIB.mib,34,ciscoMgmt
CISCO-CDMA-PDSN-MIB.mib,37,ciscoMgmt
CISCO-CDP-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-CDP-MIB.mib,7,"-- Copyright (c) 1994-1998, 1999, 2001 by cisco Systems, Inc."
CISCO-CDSTV-AUTHMGR-MIB.mib,29,ciscoMgmt
CISCO-CDSTV-BWMGR-MIB.mib,29,ciscoMgmt
CISCO-CDSTV-CS-STATS-MIB.mib,27,ciscoMgmt
CISCO-CDSTV-FSI-MIB.mib,31,ciscoMgmt
CISCO-CDSTV-INGEST-TUNING-MIB.mib,24,ciscoMgmt
CISCO-CDSTV-INGESTMGR-MIB.mib,34,ciscoMgmt
CISCO-CDSTV-ISA-MIB.mib,33,ciscoMgmt
CISCO-CDSTV-SERVER-MIB.mib,34,ciscoMgmt
CISCO-CDSTV-SERVICES-MIB.mib,27,ciscoMgmt
CISCO-CEF-MIB.mib,67,ciscoMgmt
CISCO-CEF-TC.mib,20,ciscoMgmt
CISCO-CFS-MIB.mib,6,"-- Copyright (c) 2004, 2005, 2006 by cisco Systems, Inc."
CISCO-CHANNEL-MIB.mib,6,"-- Copyright (c) 1994-1997, 1998 by cisco Systems, Inc."
CISCO-CIDS-MIB.mib,32,ciscoMgmt
CISCO-CIPCMPC-MIB.mib,7,"-- Copyright (c) 1997-1998, 1999 by cisco Systems, Inc."
CISCO-CIPCSNA-MIB.mib,6,"-- Copyright (c) 1995-1996, 1998 by cisco Systems, Inc."
CISCO-CIPLAN-MIB.mib,6,"-- Copyright (c) 1995-1996, 1998 by cisco Systems, Inc."
CISCO-CIPTCPIP-MIB.mib,6,"-- Copyright (c) 1995-1996, 1998 by cisco Systems, Inc."
CISCO-CIPTG-MIB.mib,7,"-- Copyright (c) 1997-1998, 1999 by cisco Systems, Inc."
CISCO-CIRCUIT-INTERFACE-MIB.mib,6,"-- Copyright (c) 2000 by cisco Systems, Inc."
CISCO-CLASS-BASED-QOS-MIB-CAPABILITY.mib,7,"-- Copyright (c) 2000-2005 by cisco Systems, Inc."
CISCO-CLASS-BASED-QOS-MIB.mib,42,ciscoMgmt
CISCO-CLUSTER-MIB.mib,6,"-- Copyright (c) 1999, 2005 by cisco Systems, Inc."
CISCO-CNO-SWITCH-MIB.mib,18,ciscoExperiment
CISCO-COMMON-MGMT-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-COMMON-MGMT-MIB.mib,7,"-- Copyright (c) 2004-2005 by cisco Systems, Inc."
CISCO-COMMON-ROLES-EXT-MIB.mib,30,ciscoMgmt
CISCO-COMMON-ROLES-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-COMPRESSION-SERVICE-ADAPTER-MIB.mib,7,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
CISCO-CONFIG-COPY-CAPABILITY.mib,23,ciscoAgentCapability
CISCO-CONFIG-COPY-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-CONFIG-MAN-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-CONFIG-MAN-MIB.mib,7,"-- Copyright (c) 1995-2004, 2006 by cisco systems, Inc."
CISCO-CONFIG-MAN-MIB.my,6,"-- Copyright (c) 1995-1996 by cisco Systems, Inc."
CISCO-CONTACT-CENTER-APPS-MIB-1.mib,35,ciscoMgmt
CISCO-CONTACT-CENTER-APPS-MIB.mib,35,ciscoMgmt
CISCO-CONTENT-DELIVERY-STREAMING-MIB.mib,29,ciscoMgmt
CISCO-CONTENT-ENGINE-MIB.mib,20,ciscoMgmt                           FROM CISCO-SMI;
CISCO-CONTENT-NETWORK-MIB.mib,24,ciscoMgmt
CISCO-CONTENT-SERVICES-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-CONTENT-SERVICES-MIB.mib,45,ciscoMgmt
CISCO-CONTEXT-MAPPING-CAPABILITY.mib,9,"-- Copyright (c) 2005, 2008 by cisco Systems, Inc."
CISCO-CONTEXT-MAPPING-MIB.mib,8,"-- Copyright (c) 2004-2005, 2008 by cisco Systems Inc."
